"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","S172","S30",0,0.344735527722352,0.398767136681684,0.0802149559283071,0.176282379667657
"CbMPDiCbraya","S172","S34",0,0.385169562623028,0.435944983052813,0.0312464595761734,0.147638994747986
"CbMPDiCbraya","S172","S35",0.0103041473229389,0.299730017388661,0.507778587055873,0.0403677771474209,0.141819471085106
"CbMPDiCbraya","S172","S36",0,0.197345091049528,0.550817917864978,0.0988870470914716,0.152949943994022
"CbMPDiCbraya","S172","S37",0.0596015200792258,0.332019334797646,0.436503347474573,0.0549707029890372,0.116905094659518
"CbMPDiCbraya","S172","S4",0.0119524388733789,0.202259193537687,0.48620027892521,0.0403096533131131,0.259278435350611
"CbMPDiCbraya","S172","S5",0,0.242327667275484,0.486778340537066,0.0669404174178965,0.203953574769553
"CbMPDiCbraya","S172","S6",0,0.204994684995004,0.539470821033965,0.0552508522641566,0.200283641706874
"CbMPDiCbraya","S172","S61",0,0.296758686789999,0.385183599535298,0.161472790972198,0.156584922702506
"CbMPDiCbraya","S172","S62",0.00534219977944119,0.311467151851961,0.389717116496021,0.187676378477989,0.105797153394588
"CbMPDiCbraya","S172","S63",0,0.362850037721653,0.320903079624037,0.145351564791236,0.170895317863073
"CbMPDiCbraya","S172","S65",0,0.305791703512099,0.523123765382663,0.0943609118583842,0.0767236192468546
"CbMPDiCbraya","S172","S7",0,0.176999425747575,0.561475878890282,0.0671237431445596,0.194400952217584
"CbMPDiCbraya","S172","S85",0,0.436859828910123,0.384237850125004,0.101515204779711,0.0773871161851616
"CbMPDiCbraya","S172","S86",0,0.434458437204806,0.383170438744672,0.104604476241903,0.0777666478086183
"CbMPDiCbraya","S172","S87",0,0.519013590611851,0.286835167253222,0.147895814062573,0.0462554280723535
"CbMPDiCbraya","S172","S88",0,0.371199686083107,0.363637834913108,0.107502819581882,0.157659659421903
"CbMPDiCbraya","S172","S89",0,0.365089027208564,0.414557315635669,0.108235187376065,0.112118469779702
"CbMPDiCbraya","S172","S9",0,0.298415118198356,0.474847490779747,0.0401275992840547,0.186609791737843
"CbMPDiCbraya","S173","S174",0,0.288465798032753,0.247520182326337,0.212393762956038,0.251620256684872
"CbMPDiCbraya","S173","S175",0,0.333764337335766,0.257741454170026,0.223116876688305,0.185377331805903
"CbMPDiCbraya","S173","S176",0,0.425200642054575,0.287832492547581,0.144241573033708,0.142725292364137
"CbMPDiCbraya","S173","S177",0,0.370272779205941,0.319169304396994,0.166386863228582,0.144171053168482
"CbMPDiCbraya","S173","S179",0,0.226468242097916,0.454606437250341,0.0625795906157856,0.256345730035957
"CbMPDiCbraya","S173","S18",0,0.223936562576838,0.436664344452641,0.0803950495860995,0.259004043384422
"CbMPDiCbraya","S173","S182",0,0.303921592221794,0.368172410473623,0.0243999486587088,0.303506048645873
"CbMPDiCbraya","S173","S187",0,0.26496545917759,0.530045486657761,0.0826118369131365,0.122377217251513
"CbMPDiCbraya","S173","S188",0.00359964736803078,0.34905848088125,0.411448866991286,0.0463217382229436,0.189571266536489
"CbMPDiCbraya","S173","S19",0,0.323995383056362,0.420034967894974,0.089560754161384,0.16640889488728
"CbMPDiCbraya","S173","S191",0.00394484350283951,0.335893645895461,0.417942717112258,0.0400893775553423,0.202129415934099
"CbMPDiCbraya","S173","S194",0.019960433152853,0.177037345550465,0.483715118700541,0.12801957517701,0.191267527419131
"CbMPDiCbraya","S173","S196",0.0763893693070449,0.255731784239119,0.34514178552777,0.199589666375025,0.123147394551041
"CbMPDiCbraya","S173","S197",0,0.353638390048356,0.361044278035865,0.156701476362534,0.128615855553244
"CbMPDiCbraya","S173","S198",0,0.350283446712018,0.377296785775844,0.12872465208525,0.143695115426888
"CbMPDiCbraya","S173","S2",0,0.280442176870748,0.496548013621493,0.0418254324930916,0.181184377014667
"CbMPDiCbraya","S173","S20",0,0.293949184258231,0.339509872716995,0.0810103697639514,0.285530573260823
"CbMPDiCbraya","S173","S201",0,0.25926201010195,0.403596801084842,0.117169144029251,0.219972044783957
"CbMPDiCbraya","S173","S202",0,0.337508960549701,0.325368615235212,0.0969762871019824,0.240146137113104
"CbMPDiCbraya","S173","S203",0,0.388480839416058,0.35187804136253,0.0694429961765728,0.190198123044838
"CbMPDiCbraya","S173","S204",0,0.302208386386491,0.415590019864569,0.0450618854198464,0.237139708329094
"CbMPDiCbraya","S173","S205",0.0241185708161641,0.33929599398091,0.356297922439231,0.0493096669128794,0.230977845850815
"CbMPDiCbraya","S173","S206",0.00331845491474301,0.217487412128141,0.460473271549383,0.0638936861991519,0.254827175208582
"CbMPDiCbraya","S173","S207",0,0.225296858305947,0.380311442005563,0.0680932545317663,0.326298445156724
"CbMPDiCbraya","S173","S208",0,0.243811129602055,0.444699424834311,0.10494073165747,0.206548713906163
"CbMPDiCbraya","S173","S209",0,0.17305905792984,0.410529435188445,0.132922957312763,0.283488549568952
"CbMPDiCbraya","S173","S210",0,0.385421990937936,0.330817808066965,0.067104337197674,0.216655863797425
"CbMPDiCbraya","S173","S213",0,0.321432876948248,0.287775236676949,0.0507025595048146,0.340089326869988
"CbMPDiCbraya","S173","S214",0,0.365593200701996,0.343652878221155,0.0845991831995039,0.206154737877346
"CbMPDiCbraya","S173","S215",0.0841816909944661,0.324516913343189,0.28657418421157,0.0669801101123214,0.237747101338454
"CbMPDiCbraya","S173","S216",0,0.334583911139517,0.315019662512326,0.0931638809812102,0.257232545366947
"CbMPDiCbraya","S173","S217",0,0.247810496666137,0.449503841106284,0.0659939830010788,0.2366916792265
"CbMPDiCbraya","S173","S218",0,0.42851773315526,0.279972729922231,0.0534023984843197,0.23810713843819
"CbMPDiCbraya","S173","S219",0,0.332645413030298,0.310385552422114,0.0567601693171136,0.300208865230475
"CbMPDiCbraya","S173","S22",0.025803070744228,0.185475483979897,0.505945675224851,0.0336219789799391,0.249153791071084
"CbMPDiCbraya","S173","S220",0,0.317539237917389,0.34572940287226,0.0759414877061936,0.260789871504157
"CbMPDiCbraya","S173","S221",0,0.320433225921948,0.355243465807376,0.0771016827783745,0.247221625492302
"CbMPDiCbraya","S173","S222",0,0.304018900340235,0.386181373725275,0.0542978079386453,0.255501917995845
"CbMPDiCbraya","S173","S223",0.0199975975820687,0.241717677648302,0.4943721339989,0.0751034763418393,0.16880911442889
"CbMPDiCbraya","S173","S224",0,0.263363092228498,0.34293659621802,0.0580210747460072,0.335679236807475
"CbMPDiCbraya","S173","S225",0,0.318321610314331,0.410548309911367,0.076037499217663,0.195092580556639
"CbMPDiCbraya","S173","S23",0.035660579019473,0.211412567937731,0.479342151054982,0.0450724821440946,0.228512219843719
"CbMPDiCbraya","S173","S24",0.0340073725825409,0.138467725659199,0.473111146727452,0.0600509313673113,0.294362823663497
"CbMPDiCbraya","S173","S25",0.00160864345738295,0.162328931572629,0.548601940776311,0.0970298119247699,0.190430672268908
"CbMPDiCbraya","S173","S26",0.069349416953436,0.358827946567867,0.376224929406689,0.0371557489842946,0.158441958087714
"CbMPDiCbraya","S173","S27",0.0479891188607753,0.341375049724556,0.261672211708074,0.0570490334349924,0.291914586271603
"CbMPDiCbraya","S173","S28",0,0.243054695912432,0.475556059565496,0.0611556712423233,0.220233573279748
"CbMPDiCbraya","S173","S3",0,0.188657306407839,0.516241393693419,0.0356776514559031,0.259423648442838
"CbMPDiCbraya","S173","S30",0.0608417904702686,0.304869053170779,0.26693611067931,0.0690326293738388,0.298320416305804
"CbMPDiCbraya","S173","S34",0,0.36645426860278,0.407625090493541,0.035479850104803,0.190440790798876
"CbMPDiCbraya","S173","S35",0,0.319701059450705,0.367249493089631,0.0494243233429413,0.263625124116723
"CbMPDiCbraya","S173","S36",0,0.119499103366275,0.550654810634856,0.125458793832719,0.20438729216615
"CbMPDiCbraya","S173","S37",0.063986896276949,0.313968450720852,0.379566750778402,0.0469616479997639,0.195516254224032
"CbMPDiCbraya","S173","S4",0,0.177398319893551,0.513662086987191,0.046520886437843,0.262418706681416
"CbMPDiCbraya","S173","S5",0,0.275225500952281,0.402298683004661,0.0740480302387463,0.248427785804312
"CbMPDiCbraya","S173","S6",0,0.269534720889401,0.413272236794404,0.0699598021026592,0.247233240213536
"CbMPDiCbraya","S173","S61",0,0.207288268467238,0.394636218799788,0.154080368206762,0.243995144526212
"CbMPDiCbraya","S173","S62",0.00567138657226855,0.258476830463391,0.431763507586991,0.129460625073213,0.174627650304137
"CbMPDiCbraya","S173","S63",0,0.30334714671895,0.347444523660993,0.139508882155482,0.209699447464575
"CbMPDiCbraya","S173","S65",0,0.249613528689999,0.506339110397511,0.109760906639408,0.134286454273083
"CbMPDiCbraya","S173","S7",0,0.218805726661604,0.429206797899313,0.057586360001768,0.294401115437315
"CbMPDiCbraya","S173","S85",0,0.303461144777485,0.44989583050264,0.0852887759631149,0.16135424875676
"CbMPDiCbraya","S173","S86",0,0.364053912768343,0.385283440980032,0.0754733187511607,0.175189327500464
"CbMPDiCbraya","S173","S87",0.00386044447104355,0.242104803798352,0.490060995072516,0.116559439024877,0.147414317633212
"CbMPDiCbraya","S173","S88",0,0.343093406204378,0.358759388440656,0.0761026746730412,0.222044530681924
"CbMPDiCbraya","S173","S89",0,0.223026456790417,0.514619400852523,0.101135109819891,0.161219032537169
"CbMPDiCbraya","S173","S9",0,0.295490534699809,0.483299832021592,0.0500335013117415,0.171176131966857
"CbMPDiCbraya","S174","S175",0,0.34676346172432,0.239571535091976,0.221311499290624,0.192353503893081
"CbMPDiCbraya","S174","S176",0,0.397812722370036,0.286675814330997,0.126077149400552,0.189434313898415
"CbMPDiCbraya","S174","S177",0,0.352536230173726,0.31467346156079,0.165353452010439,0.167436856255045
"CbMPDiCbraya","S174","S179",0,0.247960647378618,0.412563127671995,0.0598726219333605,0.279603603016026
"CbMPDiCbraya","S174","S18",0,0.296657811297379,0.49649286233559,0.073202270762765,0.133647055604267
"CbMPDiCbraya","S174","S182",0.00263381305491884,0.340740582449384,0.391901091101057,0.057352076346986,0.207372437047654
"CbMPDiCbraya","S174","S187",0.00235207790100814,0.33093506694821,0.485915370136645,0.112627007384131,0.0681704776300065
"CbMPDiCbraya","S174","S188",0.00322879157427808,0.339769910430235,0.437194061269741,0.0713352199469682,0.148472016778778
"CbMPDiCbraya","S174","S19",0,0.304726281918562,0.447511336580574,0.107148577623014,0.14061380387785
"CbMPDiCbraya","S174","S191",0.00357398770908681,0.333265152818543,0.43438053421742,0.0547938503435244,0.173986474911425
"CbMPDiCbraya","S174","S194",0,0.166727156185164,0.563787902957705,0.17716523595018,0.0923197049069508
"CbMPDiCbraya","S174","S196",0,0.22748303364768,0.461380644959872,0.228047518794732,0.0830888025977157
"CbMPDiCbraya","S174","S197",0,0.265880642352133,0.392600835566069,0.160587467647272,0.180931054434527
"CbMPDiCbraya","S174","S198",0,0.274541587245071,0.412431168877592,0.157400683928109,0.155626559949229
"CbMPDiCbraya","S174","S2",0,0.285527945148035,0.498515311456897,0.0778890699567326,0.138067673438335
"CbMPDiCbraya","S174","S20",0,0.272345906500036,0.364833442856656,0.102341927106482,0.260478723536825
"CbMPDiCbraya","S174","S201",0,0.176111209540196,0.503667153180335,0.105002635554588,0.215219001724882
"CbMPDiCbraya","S174","S202",0,0.341072145570356,0.34473035803871,0.131660911957368,0.182536584433566
"CbMPDiCbraya","S174","S203",0,0.310322491568133,0.452623448543567,0.0835246971159171,0.153529362772382
"CbMPDiCbraya","S174","S204",0,0.310065677206304,0.417224688434618,0.0632785374066191,0.209431096952459
"CbMPDiCbraya","S174","S205",0,0.301177835696943,0.471302899439069,0.112590580670325,0.114928684193663
"CbMPDiCbraya","S174","S206",0,0.217227562017868,0.425201065344812,0.089116585193595,0.268454787443726
"CbMPDiCbraya","S174","S207",0,0.200129111609778,0.445615056800078,0.0901416986947872,0.264114132895357
"CbMPDiCbraya","S174","S208",0,0.238688419270089,0.488970781034818,0.122446744797939,0.149894054897153
"CbMPDiCbraya","S174","S209",0,0.212021628520621,0.46636643287118,0.132540607325375,0.189071331282824
"CbMPDiCbraya","S174","S210",0.00882321291476158,0.365190640792501,0.368834198953558,0.168170633415103,0.0889813139240759
"CbMPDiCbraya","S174","S213",0,0.252766403418648,0.350971817759918,0.0960620669758631,0.300199711845571
"CbMPDiCbraya","S174","S214",0,0.383022544267059,0.386124575731877,0.102745188074081,0.128107691926983
"CbMPDiCbraya","S174","S215",0,0.283789585078058,0.354776958121059,0.0869591012032352,0.274474355597648
"CbMPDiCbraya","S174","S216",0,0.334045803548903,0.363205718610613,0.0795580888076713,0.223190389032813
"CbMPDiCbraya","S174","S217",0,0.316693278440997,0.442318826254258,0.100219501703347,0.140768393601398
"CbMPDiCbraya","S174","S218",0,0.400014560903779,0.315435393711438,0.0719675253476847,0.212582520037098
"CbMPDiCbraya","S174","S219",0.00849788137178963,0.308862440604562,0.383238664256163,0.0616597129484247,0.23774130081906
"CbMPDiCbraya","S174","S22",0.023948136267198,0.214125712618129,0.495709465085559,0.160852526637422,0.105364159391692
"CbMPDiCbraya","S174","S220",0,0.286628523385128,0.38932835464652,0.0744080725618426,0.249635049406509
"CbMPDiCbraya","S174","S221",0,0.288064187723586,0.462846955021651,0.109332900241325,0.139755957013438
"CbMPDiCbraya","S174","S222",0,0.277728523283553,0.416918737513087,0.0689384968734838,0.236414242329876
"CbMPDiCbraya","S174","S223",0,0.232548226397518,0.479463430582816,0.0982832638323559,0.18970507918731
"CbMPDiCbraya","S174","S224",0.0174507488324812,0.281756461641589,0.369861082838293,0.0720997564118573,0.258831950275779
"CbMPDiCbraya","S174","S225",0,0.338657700236336,0.433549812996454,0.103277953526433,0.124514533240777
"CbMPDiCbraya","S174","S23",0.0313076955059632,0.217638301330056,0.486418269156649,0.0899685967995305,0.174667137207802
"CbMPDiCbraya","S174","S24",0.0300504433336015,0.251418766195225,0.369369147138787,0.123411512320051,0.225750131012336
"CbMPDiCbraya","S174","S25",0.00145805263247659,0.196957941773404,0.552015368194248,0.148437697201235,0.101130940198637
"CbMPDiCbraya","S174","S26",0,0.321265318573251,0.454548848669242,0.0955351627936512,0.128650669963856
"CbMPDiCbraya","S174","S27",0,0.307367413366918,0.370461438183628,0.0549482142713409,0.267222934178113
"CbMPDiCbraya","S174","S28",0,0.191641309541864,0.564333791108686,0.0840843302424563,0.159940569106994
"CbMPDiCbraya","S174","S3",0,0.190158401413665,0.446974806797901,0.0906012554359685,0.272265536352466
"CbMPDiCbraya","S174","S30",0,0.295287256736555,0.35798946312678,0.086115184115393,0.260608096021272
"CbMPDiCbraya","S174","S34",0.00360121774994045,0.33173484315875,0.452982716393165,0.0758485025776757,0.135832720120468
"CbMPDiCbraya","S174","S35",0,0.249806262146137,0.476505618751569,0.0852866331860264,0.188401485916268
"CbMPDiCbraya","S174","S36",0,0.134873662562381,0.597860006347091,0.0909648139363513,0.176301517154177
"CbMPDiCbraya","S174","S37",0,0.278909057442116,0.440810881321162,0.0461002889837303,0.234179772252992
"CbMPDiCbraya","S174","S4",0,0.217810286286594,0.454734480228908,0.0993591692693997,0.228096064215098
"CbMPDiCbraya","S174","S5",0,0.298208949524758,0.428142870013782,0.0724935807257379,0.201154599735722
"CbMPDiCbraya","S174","S6",0,0.266824027560273,0.452277799439895,0.0585408781327638,0.222357294867068
"CbMPDiCbraya","S174","S61",0,0.223626145917748,0.473016858042392,0.215022168100939,0.0883348279389209
"CbMPDiCbraya","S174","S62",0,0.22332165925542,0.452124641183604,0.176437052586869,0.148116646974106
"CbMPDiCbraya","S174","S63",0,0.326674683251015,0.354722161730316,0.156693716044521,0.161909438974147
"CbMPDiCbraya","S174","S65",0,0.211583555310708,0.509335313300372,0.197900028143091,0.0811811032458291
"CbMPDiCbraya","S174","S7",0,0.179181187170226,0.449794921881132,0.0825248119434592,0.288499079005183
"CbMPDiCbraya","S174","S85",0,0.411434861439861,0.300993475790856,0.128233052750001,0.159338610019282
"CbMPDiCbraya","S174","S86",0,0.426064078742655,0.319856252204226,0.108778525948378,0.145301143104741
"CbMPDiCbraya","S174","S87",0,0.466329491994364,0.318808407639088,0.141305408342254,0.0735566920242937
"CbMPDiCbraya","S174","S88",0,0.358787485455743,0.317666210961385,0.124262404812386,0.199283898770487
"CbMPDiCbraya","S174","S89",0,0.313790474332945,0.4416588987287,0.12394149598771,0.120609130950645
"CbMPDiCbraya","S174","S9",0,0.237575348640387,0.461249459452595,0.0489892141807309,0.252185977726287
"CbMPDiCbraya","S175","S176",0,0.418327490658951,0.280692394456439,0.127322609064182,0.173657505820427
"CbMPDiCbraya","S175","S177",0,0.391934499260977,0.273786343195084,0.170509791975088,0.163769365568851
"CbMPDiCbraya","S175","S179",0,0.263127211751202,0.409395290041416,0.0256358431650086,0.301841655042373
"CbMPDiCbraya","S175","S18",0,0.247057808503592,0.384495709796915,0.0651010138961946,0.303345467803299
"CbMPDiCbraya","S175","S182",0,0.384278445717125,0.309195334667033,0.0878711394631206,0.218655080152722
"CbMPDiCbraya","S175","S187",0.00223182248936392,0.302835601512125,0.499520799151179,0.0556982884692435,0.139713488378088
"CbMPDiCbraya","S175","S188",0.00310853616263386,0.290403800900369,0.469076557691818,0.0553606345390762,0.182050470706103
"CbMPDiCbraya","S175","S19",0,0.253721696106466,0.407852549636117,0.0844685443883841,0.253957209869034
"CbMPDiCbraya","S175","S191",0.00795282135815808,0.306920144658391,0.458683245849701,0.0450585176125202,0.18138527052123
"CbMPDiCbraya","S175","S194",0.0194693219474561,0.237289094431952,0.453919422578315,0.1244417534505,0.164880407591778
"CbMPDiCbraya","S175","S196",0.0758982581016479,0.255930061513312,0.321309633124189,0.207036720745594,0.139825326515257
"CbMPDiCbraya","S175","S197",0,0.320502683186715,0.376546530850042,0.125796564924538,0.177154221038706
"CbMPDiCbraya","S175","S198",0,0.305538623899927,0.412475312277879,0.0888580698551084,0.193127993967086
"CbMPDiCbraya","S175","S2",0,0.326250923478607,0.404603603876117,0.0915602980093739,0.177585174635902
"CbMPDiCbraya","S175","S20",0.00459384003796611,0.30033939162879,0.306371853449217,0.0941488104811887,0.294546104402838
"CbMPDiCbraya","S175","S201",0.00413714114390109,0.19357516126892,0.460572117229875,0.152175424066636,0.189540156290667
"CbMPDiCbraya","S175","S202",0,0.373482447638984,0.305016362303627,0.111440090849179,0.21006109920821
"CbMPDiCbraya","S175","S203",0,0.343621722157306,0.413082000445139,0.054144631015069,0.189151646382486
"CbMPDiCbraya","S175","S204",0,0.305124745260846,0.412455410434119,0.0588382895349611,0.223581554770074
"CbMPDiCbraya","S175","S205",0,0.329446392646834,0.40025405357024,0.0959223154244282,0.174377238358499
"CbMPDiCbraya","S175","S206",0.00282734370934609,0.338365110713144,0.379579949305813,0.0576621297717841,0.221565466499912
"CbMPDiCbraya","S175","S207",0,0.303629252436409,0.332122648723046,0.110465068218547,0.253783030621997
"CbMPDiCbraya","S175","S208",0,0.263499810710111,0.444553996056142,0.11567163069309,0.176274562540657
"CbMPDiCbraya","S175","S209",0.0191854978287139,0.234209857325435,0.373743283291022,0.090823138561832,0.282038222992997
"CbMPDiCbraya","S175","S210",0,0.336966376440061,0.362269301470753,0.0960267945295168,0.204737527559669
"CbMPDiCbraya","S175","S213",0,0.319715456908309,0.240498846976881,0.0838557929027028,0.355929903212107
"CbMPDiCbraya","S175","S214",0,0.374159349386754,0.338200734417108,0.0932371273478299,0.194402788848308
"CbMPDiCbraya","S175","S215",0.0715305390575998,0.327479648514203,0.261834782806889,0.0502375013199326,0.288917528301375
"CbMPDiCbraya","S175","S216",0,0.339698939433173,0.294967317665206,0.118481241344336,0.246852501557285
"CbMPDiCbraya","S175","S217",0,0.270103731469663,0.422734354853659,0.0684369785433299,0.238724935133348
"CbMPDiCbraya","S175","S218",0,0.422124251268006,0.244723286946382,0.0837031060911658,0.249449355694446
"CbMPDiCbraya","S175","S219",0,0.364479893711292,0.234983595367896,0.052896732373429,0.347639778547383
"CbMPDiCbraya","S175","S22",0,0.290855721061671,0.393404361939831,0.0957780082494041,0.219961908749094
"CbMPDiCbraya","S175","S220",0,0.319533981298687,0.293939382174676,0.0913715913715914,0.295155045155045
"CbMPDiCbraya","S175","S221",0,0.314382838593365,0.34863400705506,0.109194295510085,0.22778885884149
"CbMPDiCbraya","S175","S222",0,0.314148776494516,0.387621395492351,0.0770510406357263,0.221178787377408
"CbMPDiCbraya","S175","S223",0,0.276861815859361,0.451295026182191,0.0903581758360442,0.181484982122404
"CbMPDiCbraya","S175","S224",0,0.239975649319365,0.348513370204138,0.11462400700443,0.296886973472068
"CbMPDiCbraya","S175","S225",0,0.250357314688525,0.507483647292564,0.0881055234558419,0.154053514563069
"CbMPDiCbraya","S175","S23",0.0304412753478017,0.273186354038251,0.350884896642201,0.0672553565198813,0.278232117451864
"CbMPDiCbraya","S175","S24",0,0.30230114326973,0.331122957431858,0.134627932402802,0.231947966895611
"CbMPDiCbraya","S175","S25",0,0.239196832579186,0.465287748155395,0.128655833435245,0.166859585830174
"CbMPDiCbraya","S175","S26",0.0697390530573578,0.350296905075985,0.336287126413366,0.0485221296763226,0.195154785776968
"CbMPDiCbraya","S175","S27",0.0552873742477995,0.35576764460403,0.227748558226999,0.0557074521929808,0.305488970728191
"CbMPDiCbraya","S175","S28",0,0.210006316757459,0.48305066275569,0.064925153333961,0.24201786715289
"CbMPDiCbraya","S175","S3",0,0.247341773461176,0.40130170354051,0.101328078940019,0.250028444058295
"CbMPDiCbraya","S175","S30",0.00941416610622269,0.326108642213104,0.298402241818999,0.0587124450018901,0.307362504859785
"CbMPDiCbraya","S175","S34",0,0.365866322990334,0.379229848886841,0.0750682182080599,0.179835609914766
"CbMPDiCbraya","S175","S35",0,0.293647177208821,0.381677824403379,0.085260117499135,0.239414880888665
"CbMPDiCbraya","S175","S36",0,0.145057554799675,0.527680190108557,0.107767626839976,0.219494628251792
"CbMPDiCbraya","S175","S37",0.0643765323808708,0.28353655197473,0.372269256217195,0.0543695766038499,0.225448082823354
"CbMPDiCbraya","S175","S4",0.0264807377925995,0.227565667667789,0.369135148200349,0.0661751696708492,0.310643276668414
"CbMPDiCbraya","S175","S5",0,0.262502398274905,0.361691034028244,0.0897164891578299,0.286090078539021
"CbMPDiCbraya","S175","S6",0,0.260777681467337,0.396642060435164,0.0749373439028611,0.267642914194638
"CbMPDiCbraya","S175","S61",0.00590660720772245,0.278084791560628,0.385223784387353,0.20379906439386,0.126985752450436
"CbMPDiCbraya","S175","S62",0.0052184611193431,0.342806283167476,0.321348838096003,0.157136524629175,0.173489892988003
"CbMPDiCbraya","S175","S63",0,0.367703746743048,0.251394588239566,0.133454230179121,0.247447434838265
"CbMPDiCbraya","S175","S65",0.00595179428976545,0.256469563805764,0.441866349215198,0.117832469843601,0.177879822845672
"CbMPDiCbraya","S175","S7",0,0.205906551742346,0.4171510098858,0.0688494960497323,0.308092942322121
"CbMPDiCbraya","S175","S85",0,0.385052662516045,0.308758569078143,0.0958987000931076,0.210290068312705
"CbMPDiCbraya","S175","S86",0,0.419561731366585,0.2706730024728,0.0966569986413262,0.213108267519289
"CbMPDiCbraya","S175","S87",0.00550120106571719,0.505544894657798,0.216734823589662,0.135781901910934,0.136437178775888
"CbMPDiCbraya","S175","S88",0,0.409129926352791,0.238088442367312,0.0972418618214092,0.255539769458487
"CbMPDiCbraya","S175","S89",0,0.239238197559376,0.514774201654307,0.102181895902724,0.143805704883593
"CbMPDiCbraya","S175","S9",0,0.303313260209812,0.385852444413681,0.051160302349363,0.259673993027144
"CbMPDiCbraya","S176","S177",0,0.447884014335734,0.211009334411677,0.157255001208093,0.183851650044495
"CbMPDiCbraya","S176","S179",0,0.323358708381328,0.388384319502336,0.048795481466508,0.239461490649828
"CbMPDiCbraya","S176","S18",0.00859647793958069,0.283038279388286,0.449382575781994,0.078755363884645,0.180227303005494
"CbMPDiCbraya","S176","S182",0.00267790893122142,0.382552185862685,0.327350540597838,0.03330525606469,0.254114108543566
"CbMPDiCbraya","S176","S187",0.00239617377731072,0.434880564988122,0.402719392409831,0.0633117426821032,0.0966921261426334
"CbMPDiCbraya","S176","S188",0.0166514274827611,0.488100192720055,0.289892937982894,0.0647525452461198,0.14060289656817
"CbMPDiCbraya","S176","S19",0.00794497412874617,0.31801803625085,0.488645495914247,0.0741018107197094,0.111289682986447
"CbMPDiCbraya","S176","S191",0.00361808358538938,0.44531830956902,0.340469655374964,0.0553326171066345,0.155261334363993
"CbMPDiCbraya","S176","S194",0,0.201078143938153,0.508603039931864,0.181177142950737,0.109141673179246
"CbMPDiCbraya","S176","S196",0,0.305686505224828,0.372239988168187,0.131124717074032,0.190948789532953
"CbMPDiCbraya","S176","S197",0,0.365739246929043,0.414960552767219,0.0361918804576305,0.183108319846107
"CbMPDiCbraya","S176","S198",0.0140543740187972,0.369265933096251,0.408995579756724,0.0650243662246335,0.142659746903594
"CbMPDiCbraya","S176","S2",0.00462339362746738,0.277499217840516,0.517509352775914,0.0306266854300783,0.169741350326024
"CbMPDiCbraya","S176","S20",0,0.288894916454718,0.421665409539754,0.100030987411867,0.189408686593661
"CbMPDiCbraya","S176","S201",0.00956989421643679,0.362486199090246,0.378617061154411,0.0717689153633082,0.177557930175598
"CbMPDiCbraya","S176","S202",0,0.278634874137707,0.467103598446055,0.0641430201294731,0.190118507286764
"CbMPDiCbraya","S176","S203",0,0.394439334825212,0.365019339257888,0.054574028619075,0.185967297297825
"CbMPDiCbraya","S176","S204",0,0.36563556405697,0.440620077226508,0.0696957659740924,0.12404859274243
"CbMPDiCbraya","S176","S205",0,0.375971066258251,0.420336238926166,0.0795925244817957,0.124100170333788
"CbMPDiCbraya","S176","S206",0.00277586728066165,0.260336652974859,0.462638847171497,0.0526885078735864,0.221560124699396
"CbMPDiCbraya","S176","S207",0.00200737345146173,0.319206816351756,0.429735081574048,0.0537997048917481,0.195251023730987
"CbMPDiCbraya","S176","S208",0,0.300286668411879,0.432384058170696,0.0824755096135961,0.184853763803829
"CbMPDiCbraya","S176","S209",0,0.255540628285674,0.467351997940333,0.086422579689476,0.190684794084517
"CbMPDiCbraya","S176","S210",0,0.389210082062964,0.389900130508371,0.0561378989900167,0.164751888438648
"CbMPDiCbraya","S176","S213",0.0124197132984896,0.317830759099259,0.329394245253214,0.03248608503279,0.307869197316247
"CbMPDiCbraya","S176","S214",0.0323415032613751,0.421553694097093,0.292589761205278,0.0643272911093708,0.189187750326883
"CbMPDiCbraya","S176","S215",0,0.374158673283232,0.396547636867618,0.0307052509746426,0.198588438874507
"CbMPDiCbraya","S176","S216",0,0.38131487791532,0.332103630915006,0.0547342791286376,0.231847212041037
"CbMPDiCbraya","S176","S217",0,0.265025075071194,0.476806787006282,0.0494868529684152,0.208681284954109
"CbMPDiCbraya","S176","S218",0,0.433289190222295,0.309395594938791,0.037628344717235,0.219686870121679
"CbMPDiCbraya","S176","S219",0,0.362122241704936,0.360133457316889,0.0375592738955992,0.240185027082576
"CbMPDiCbraya","S176","S22",0.026221207635601,0.21877144690858,0.492139200308087,0.0814066904606976,0.181461454687035
"CbMPDiCbraya","S176","S220",0,0.235037085995447,0.416742289924709,0.0504057428214732,0.297814881258371
"CbMPDiCbraya","S176","S221",0,0.361929824561403,0.390425361155698,0.0766594153924136,0.170985398890485
"CbMPDiCbraya","S176","S222",0,0.327859986667276,0.467891392968626,0.0442628148487364,0.159985805515362
"CbMPDiCbraya","S176","S223",0,0.301239014335143,0.481746188325247,0.0611829419587291,0.15583185538088
"CbMPDiCbraya","S176","S224",0.0187317689434586,0.270330443200424,0.364058211070653,0.0414571446101486,0.305422432175316
"CbMPDiCbraya","S176","S225",0.0123313120504132,0.326446828482898,0.417609225198862,0.0847742878650701,0.158838346402756
"CbMPDiCbraya","S176","S23",0.0219701028289968,0.231092288337344,0.47690925076443,0.0399456251721618,0.230082732897067
