"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU_3858","Bin35",0.000121271491872823,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidia Incertae Sedis","f__Draconibacteriaceae","g__","s__"
"OTU_446","Bin11",0.000641182100523265,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__CL500-29 marine group","s__"
"OTU_1429","Bin1",0.000563333627867184,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_5150","Bin25",1.30898594513995e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_544","Bin38",0.000455939997043052,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__","s__"
"OTU_13470","Bin19",1.59061331113444e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_51","Bin39",0.00546885301087966,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__DUNssu044","g__","s__"
"OTU_325","Bin24",0.000354518037676924,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__Nitrospira","s__"
"OTU_2798","Bin14",0.000271737316366972,"k__Bacteria","p__Armatimonadetes","c__Chthonomonadetes","o__Chthonomonadales","f__","g__","s__"
"OTU_369","Bin31",0.000316174788937692,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Rhodopirellula","s__"
"OTU_14150","Bin28",3.18580953328033e-05,"k__Bacteria","p__Acidobacteria","c__Subgroup 22","o__","f__","g__","s__"
"OTU_111","Bin55",0.000696844972164333,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Acidovorax","s__"
"OTU_498","Bin18",0.000397178356830539,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_1159","Bin13",0.000280147092587523,"k__Bacteria","p__Actinobacteria","c__MB-A2-108","o__","f__","g__","s__"
"OTU_10150","Bin40",1.06888533319928e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Prosthecomicrobium","s__"
"OTU_8309","Bin19",0.000429624039386178,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_11451","Bin7",4.71042869242058e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_8336","Bin52",1.41688776488955e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Crenotrichaceae","g__Crenothrix","s__"
"OTU_9160","Bin30",6.04407249152507e-06,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__Phycisphaerales","f__Phycisphaeraceae","g__AKYG587","s__"
"OTU_13004","Bin23",2.47675150856595e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_906","Bin57",0.000367294761675678,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__","g__Blastocatella","s__"
"OTU_12254","Bin19",6.88517345087984e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_7534","Bin21",0.000272292754644859,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_33","Bin44",0.00202662773170503,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__BVA18","g__","s__"
"OTU_2424","Bin9",5.50268885279612e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micromonosporales","f__Micromonosporaceae","g__Luedemannella","s__"
"OTU_2234","Bin34",8.31080117704136e-05,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Ohtaekwangia","s__"
"OTU_3021","Bin38",0.000392711905964817,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__"
"OTU_128","Bin15",0.00166361640306432,"k__Archaea","p__Thaumarchaeota","c__Soil Crenarchaeotic Group(SCG)","o__","f__","g__","s__"
"OTU_6079","Bin23",2.84631095743727e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_320","Bin55",0.000796171512707407,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Chlorochromatium","s__"
"OTU_2428","Bin25",4.05931174057314e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_13523","Bin20",1.63674200973312e-05,"k__Bacteria","p__Chloroflexi","c__Caldilineae","o__Caldilineales","f__Caldilineaceae","g__","s__"
"OTU_9344","Bin36",3.00493097015504e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__WCHB1-69","g__","s__"
"OTU_1195","Bin33",0.000163826783301278,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV26","g__","s__"
"OTU_251","Bin23",0.000412166395723909,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_9592","Bin47",5.02185666475212e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__UASB-TL25","g__","s__"
"OTU_1574","Bin27",3.8067599679827e-05,"k__Bacteria","p__Lentisphaerae","c__WCHB1-41","o__","f__","g__","s__"
"OTU_3882","Bin23",0.000910209228946709,"k__Bacteria","p__Chloroflexi","c__Ktedonobacteria","o__Ktedonobacterales","f__HSB OF53-F07","g__","s__"
"OTU_13843","Bin9",5.56824652894961e-06,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Propionibacteriales","f__Nocardioidaceae","g__Nocardioides","s__"
"OTU_1346","Bin4",1.6130300321449e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Fonticella","s__"
"OTU_4749","Bin21",2.33449636063043e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_244","Bin4",0.000925090033620908,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Family XII","g__","s__"
"OTU_13069","Bin23",1.21988402738909e-05,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_9841","Bin25",6.98208776056838e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_1560","Bin56",0.000279935112931344,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"OTU_5395","Bin55",0.000562266787209898,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Hydrogenophaga","s__"
"OTU_11741","Bin7",4.47697581801272e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__Gaiellaceae","g__Gaiella","s__"
"OTU_8361","Bin33",1.65432669389023e-05,"k__Bacteria","p__Chlorobi","c__Chlorobia","o__Chlorobiales","f__SJA-28","g__","s__"
"OTU_1895","Bin36",0.00299847286024897,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Robiginitalea","s__"
"OTU_7951","Bin45",8.22044858879174e-06,"k__Bacteria","p__Hydrogenedentes","c__","o__","f__","g__","s__"
"OTU_1873","Bin9",0.00043770933383782,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Propionibacteriales","f__Nocardioidaceae","g__Nocardioides","s__"
"OTU_6243","Bin35",0.000125537490607799,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_2425","Bin45",4.47777597671411e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bacteriovoracaceae","g__Deferrisoma","s__"
"OTU_2607","Bin48",0.000119116997030826,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__Desulfobulbus","s__"
"OTU_12197","Bin54",6.43318429020163e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__JTB255 marine benthic group","g__","s__"
"OTU_3498","Bin14",0.000101100782566616,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Spirochaeta 2","s__"
"OTU_5863","Bin1",9.96099156882837e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_1451","Bin21",0.000100083186629156,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_9619","Bin50",6.73496765535198e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobacteraceae","g__Desulfatitalea","s__"
"OTU_448","Bin7",0.000820215391781545,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__480-2","g__","s__"
"OTU_6014","Bin40",0.000352670933088786,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Xanthobacteraceae","g__","s__"
"OTU_6420","Bin30",1.19749250325807e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__CCM11a","f__","g__","s__"
"OTU_1855","Bin10",0.000284373645125177,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_12357","Bin58",1.81822610930385e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Bryobacter","s__"
"OTU_85","Bin44",0.00113165191574894,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__Desulfuromonadaceae","g__Desulfuromonas","s__"
"OTU_13519","Bin17",1.85430981532708e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_4703","Bin20",0.000152371642867149,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_187","Bin19",0.000479983807003027,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_2920","Bin40",0.000343646574015267,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Xanthobacteraceae","g__Variibacter","s__"
"OTU_11694","Bin40",6.08441062724446e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiales Incertae Sedis","g__Bauldia","s__"
"OTU_2006","Bin28",0.000268553065317185,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 18","f__","g__","s__"
"OTU_28","Bin49",0.00430762577048223,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__43F-1404R","f__","g__","s__"
"OTU_7384","Bin26",6.2289903700516e-05,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__","s__"
"OTU_7996","Bin6",0.000520453212708912,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_229","Bin40",0.00089216599370929,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Xanthobacteraceae","g__","s__"
"OTU_1818","Bin19",0.000674601060759514,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_6080","Bin46",3.64384994183355e-06,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__P3OB-42","g__","s__"
"OTU_4444","Bin20",4.59417209962241e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_10835","Bin4",3.68398117296879e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 9","s__"
"OTU_1078","Bin54",0.000256090542907137,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__","g__","s__"
"OTU_760","Bin23",9.48422972898126e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_13704","Bin52",1.24382750600147e-06,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Legionellales","f__Coxiellaceae","g__Aquicella","s__"
"OTU_7035","Bin25",3.00337442835403e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_7387","Bin8",8.85387471367956e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micrococcales","f__Microbacteriaceae","g__","s__"
"OTU_3049","Bin47",7.43254644772016e-06,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__","s__"
"OTU_4949","Bin42",2.70064599393662e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas","s__Sphingomonas changbaiensis"
"OTU_147","Bin26",9.93372316254285e-05,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__Xiphinematobacteraceae","g__Candidatus Xiphinematobacter","s__"
"OTU_8506","Bin56",3.69858171271205e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_80","Bin42",0.0060870705657977,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas","s__"
"OTU_6709","Bin17",8.48010697996861e-06,"k__Bacteria","p__Deinococcus-Thermus","c__Deinococci","o__Thermales","f__Thermaceae","g__Thermus","s__"
"OTU_5992","Bin9",2.38455977014194e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micromonosporales","f__Micromonosporaceae","g__","s__"
"OTU_4242","Bin7",2.9983675999802e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_4624","Bin24",1.14969989753463e-05,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_2929","Bin34",0.000216435892015575,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__","s__"
"OTU_3786","Bin55",0.000822316089065516,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Variovorax","s__"
"OTU_6472","Bin16",1.46300418394344e-05,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_9595","Bin33",0.000279378137570483,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__","g__","s__"
"OTU_5289","Bin42",0.000125301875440641,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas","s__"
"OTU_1433","Bin31",0.000488508715326581,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"OTU_3666","Bin6",0.000102751398225148,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_2608","Bin54",3.68394562457788e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfovibrionales","f__Desulfomicrobiaceae","g__Desulfomicrobium","s__"
"OTU_4043","Bin58",9.09070695144683e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Bryobacter","s__"
"OTU_4967","Bin55",7.47699162157735e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Aquabacterium","s__"
"OTU_474","Bin39",0.000788928528721243,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__MNG7","g__","s__"
"OTU_12827","Bin28",1.64797264521427e-06,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__AT-s3-28","f__","g__","s__"
"OTU_9256","Bin31",7.20641434946882e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Pir4 lineage","s__"
"OTU_555","Bin55",0.0012915896106022,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__","s__"
"OTU_12807","Bin46",6.46586530882159e-06,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__BIrii41","g__","s__"
"OTU_1496","Bin58",0.000336117824322831,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Acidobacteriales","f__Acidobacteriaceae (Subgroup 1)","g__","s__"
"OTU_3662","Bin33",9.64359570595939e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_548","Bin4",0.000550287539585485,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__Christensenellaceae R-7 group","s__"
"OTU_2015","Bin55",0.000512323879474245,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__","s__"
"OTU_9540","Bin54",9.788190969938e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfovibrionales","f__Desulfomicrobiaceae","g__Desulfomicrobium","s__"
"OTU_541","Bin36",0.000536101127445026,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Flavobacterium","s__"
"OTU_4883","Bin31",5.85980799538466e-06,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__","s__"
"OTU_9025","Bin30",2.97216757314141e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__mle1-8","f__","g__","s__"
"OTU_137","Bin51",0.000168940889718161,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Rhodanobacter","s__"
"OTU_2083","Bin56",5.6235339986791e-06,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Moraxellaceae","g__Perlucidibaca","s__"
"OTU_9587","Bin51",4.95136716031454e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"OTU_3893","Bin25",9.09175173679188e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_1938","Bin14",0.000262546865874856,"k__Bacteria","p__Chloroflexi","c__JG37-AG-4","o__","f__","g__","s__"
"OTU_1872","Bin7",0.000137180738481957,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_2687","Bin9",8.46460615304894e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Streptomycetales","f__Streptomycetaceae","g__Streptomyces","s__"
"OTU_1800","Bin55",0.000373821160117189,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Azonexus","s__"
"OTU_5379","Bin10",2.85739825771706e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_12595","Bin24",1.43554407120299e-06,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_12017","Bin9",3.90349272869753e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Streptomycetales","f__Streptomycetaceae","g__Streptomyces","s__"
"OTU_7939","Bin30",0.000138422911650644,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__WD2101 soil group","f__","g__","s__"
"OTU_5119","Bin7",7.01509661911174e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Elev-16S-1332","g__","s__"
"OTU_1922","Bin1",0.000838537929612142,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_1478","Bin24",0.000367634555386305,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__Gemmatimonas","s__"
"OTU_5787","Bin56",6.35983816699248e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_473","Bin37",7.27959782835243e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Flavisolibacter","s__"
"OTU_517","Bin28",0.000715629457491765,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_140","Bin28",0.00187538756393792,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_368","Bin36",0.000154848034889327,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Flavobacterium","s__"
"OTU_1361","Bin20",0.000227870862863303,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Leptolinea","s__"
"OTU_2210","Bin56",9.61466601994219e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_412","Bin28",0.000728422544733102,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 23","f__","g__","s__"
"OTU_709","Bin26",0.00187577237517976,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__DA101 soil group","g__","s__"
"OTU_5312","Bin34",0.000132607584052203,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Flammeovirgaceae","g__Reichenbachiella","s__"
"OTU_955","Bin55",0.00096025114295787,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Azoarcus","s__"
"OTU_354","Bin19",0.00236865738610552,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_4655","Bin1",0.000122411200801528,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_13594","Bin55",2.77383727234637e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Denitratisoma","s__"
"OTU_1980","Bin52",0.000390905343083798,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas","s__"
"OTU_878","Bin29",0.000209870893363543,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_10425","Bin10",6.24083191222282e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_2430","Bin39",7.85769994448905e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiales Incertae Sedis","g__Nordella","s__"
"OTU_2636","Bin45",6.39703088363706e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__"
"OTU_2739","Bin53",1.97568383871629e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__","g__","s__"
"OTU_10775","Bin54",7.94365025191358e-05,"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfurovum","s__"
"OTU_1077","Bin49",0.000201922003246662,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sh765B-TzT-29","f__","g__","s__"
"OTU_1415","Bin12",0.000664292715455256,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_163","Bin7",0.00017762402419013,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_7502","Bin12",0.000795794234297734,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_2344","Bin56",5.56831231020939e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_3556","Bin33",0.000227673176968812,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV26","g__","s__"
"OTU_2400","Bin53",0.000143533500491753,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__Acidibacter","s__"
"OTU_116","Bin17",0.00109491654635324,"k__Bacteria","p__Chloroflexi","c__TK10","o__","f__","g__","s__"
"OTU_1664","Bin28",6.92652325313012e-06,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 18","f__","g__","s__"
"OTU_7002","Bin6",4.47379548107469e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_1865","Bin55",7.3193477537062e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__B1-7BS","f__","g__","s__"
"OTU_6626","Bin25",4.2963856813702e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_375","Bin23",0.000193329264877949,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5164","Bin46",2.44711055624553e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Phaselicystidaceae","g__Phaselicystis","s__"
"OTU_2032","Bin8",0.000239924245562242,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Frankiales","f__Sporichthyaceae","g__","s__"
"OTU_7865","Bin16",0.000176503072064692,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_8860","Bin1",0.00021118038765406,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_2622","Bin7",0.000181919954404498,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_3465","Bin50",2.86832774952076e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Syntrophus","s__"
"OTU_5423","Bin38",0.000100883222347379,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__","s__"
"OTU_2028","Bin4",0.000115650403369315,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Family XIII","g__","s__"
"OTU_2164","Bin23",6.03526729168062e-05,"k__Bacteria","p__Chloroflexi","c__Ktedonobacteria","o__Ktedonobacterales","f__HSB OF53-F07","g__","s__"
